invoice_id,billed_amount,expected_revenue_baseline,leakage_baseline,synthetic_leakage,is_synthetic,detected
INV1647,2307.83,2307.9907625,0.1607625000001462,0.0,False,False
INV2866,1627.49,1627.649775,0.1597749999998541,0.0,False,False
INV311,1101.0,1101.1520555555555,0.1520555555555347,0.0,False,False
INV2023,1962.38,1962.525975,0.1459749999999076,0.0,False,False
INV2754,3451.14,3451.27218,0.1321800000000621,0.0,False,False
INV2685,1174.4,1174.522,0.1219999999998435,0.0,False,False
INV2929,4314.6,4314.704516666667,0.1045166666663135,0.0,False,False
INV236,1614.8,1614.8996142857145,0.099614285714324,0.0,False,False
INV2259,1677.6,1677.6971,0.0970999999999548,0.0,False,False
INV2489,3592.83,3592.92262,0.0926199999998971,0.0,False,False
INV67,4622.64,4622.725016666667,0.0850166666668883,0.0,False,False
INV2356,1299.88,1299.95574,0.0757399999997687,0.0,False,False
INV2661,3504.25,3504.3252833333336,0.0752833333335729,0.0,False,False
INV116,1506.61,1506.68405,0.0740500000001702,0.0,False,False
INV2645,4195.04,4195.105566666667,0.0655666666671095,0.0,False,False
INV581,2123.6,2123.6591875,0.0591875000000072,0.0,False,False
INV2287,2123.6,2123.656375,0.0563750000001164,0.0,False,False
INV1124,2656.2,2656.2406,0.0406000000002677,0.0,False,False
INV485,779.76,779.7927354545454,0.0327354545454454,0.0,False,False
INV2249,3592.83,3592.8563400000003,0.0263400000003457,0.0,False,False
INV1014,5007.86,5007.885716666667,0.0257166666669945,0.0,False,False
INV808,1614.8,1614.8223333333333,0.0223333333333357,0.0,False,False
INV536,4044.81,4044.804775,-0.0052249999998821,0.0,False,False
INV428,3406.8,3406.7936099999997,-0.006390000000465,0.0,False,False
INV1372,1541.4,1541.3708857142858,-0.0291142857142858,0.0,False,False
INV2984,3036.73,3036.6265714285714,-0.1034285714285943,0.0,False,False
INV2134,461.61,461.504245,-0.1057550000000446,0.0,False,False
INV2063,3291.58,3291.472436363636,-0.1075636363639205,0.0,False,False
INV2247,2128.6,2128.4833,-0.1167000000000371,0.0,False,False
INV2776,4622.64,4622.520233333333,-0.1197666666676013,0.0,False,False
INV2589,3784.59,3784.447246153846,-0.1427538461534823,0.0,False,False
INV1403,1656.67,1656.521175,-0.148824999999988,0.0,False,False
INV99,3083.74,3083.586975,-0.1530249999996158,0.0,False,False
INV1662,3644.42,3644.266118181818,-0.1538818181820715,0.0,False,False
INV2374,894.16,894.003125,-0.1568750000000136,0.0,False,False
INV741,1996.3,1996.1358555555555,-0.1641444444444459,0.0,False,False
INV105,1688.2,1688.02614,-0.1738600000001042,0.0,False,False
INV770,1560.57,1560.374388888889,-0.1956111111110203,0.0,False,False
INV492,4686.3,4686.099977777778,-0.2000222222222873,0.0,False,False
INV1863,2046.7360330639185,2221.161716666667,-0.2182833333331473,174.42568360274848,True,True
INV543,950.83,950.6114083333332,-0.2185916666667253,0.0,False,False
INV389,3280.41,3280.1893,-0.2206999999998515,0.0,False,False
INV1103,939.36,939.11129,-0.2487100000000737,0.0,False,False
INV925,2784.96557828721,2943.3102428571424,-0.2597571428577794,158.34466456993238,True,True
INV736,1259.51,1259.2477,-0.2623000000000957,0.0,False,False
INV1512,2663.23,2662.96382,-0.2661800000000767,0.0,False,False
INV427,2174.31,2174.0426875,-0.2673125000001164,0.0,False,False
INV885,880.8,880.52897,-0.2710299999999961,0.0,False,False
INV367,873.2588307215897,1027.32874,-0.2712599999999838,154.0699092784102,True,True
INV300,3515.6,3515.3232,-0.2768000000000938,0.0,False,False
INV2671,1062.58,1062.2889,-0.2910999999999148,0.0,False,False
INV862,2656.2,2655.9087,-0.2912999999998646,0.0,False,False
INV1079,1713.7,1713.3916125,-0.3083874999999807,0.0,False,False
INV2146,3958.46,3958.15086,-0.309139999999843,0.0,False,False
INV2492,2655.57,2655.25645,-0.3135500000003048,0.0,False,False
INV2239,1433.97,1433.643275,-0.326725000000124,0.0,False,False
INV151,1468.0,1467.6708,-0.329200000000128,0.0,False,False
INV2349,4428.96,4428.625628571429,-0.334371428571103,0.0,False,False
INV2903,1771.43,1771.0953571428572,-0.3346428571428532,0.0,False,False
INV962,896.6829666778866,953.847242,-0.352758000000108,57.16427532211349,True,True
INV1852,1394.6,1394.2039285714284,-0.3960714285715312,0.0,False,False
INV2401,1652.48,1652.0590625,-0.4209375000000364,0.0,False,False
INV2780,3364.08,3363.65805,-0.4219499999999243,0.0,False,False
INV1457,3036.73,3036.3059857142857,-0.4240142857142928,0.0,False,False
INV2082,1688.2,1687.7742333333333,-0.4257666666667319,0.0,False,False
INV1875,1394.6,1394.1644,-0.4355999999997948,0.0,False,False
INV2334,1612.38,1611.9349555555557,-0.4450444444444201,0.0,False,False
INV2585,2876.4,2875.95465,-0.4453499999999621,0.0,False,False
INV1622,2967.99,2967.5254428571425,-0.4645571428573021,0.0,False,False
INV511,3504.25,3503.7791615384617,-0.4708384615382783,0.0,False,False
INV2365,1377.88,1377.4079625,-0.4720375000001695,0.0,False,False
INV1318,1068.79,1068.2988166666669,-0.4911833333333106,0.0,False,False
INV1614,1394.6,1394.0961799999998,-0.5038200000001325,0.0,False,False
INV2392,1380.34,1379.82308,-0.5169200000000274,0.0,False,False
INV2692,923.0891703339679,989.4391714285714,-0.5308285714286285,66.35000109460347,True,True
INV1262,2179.20698566493,2515.868475,-0.5315249999998741,336.66148933507003,True,True
INV1218,880.8,880.2644757142857,-0.5355242857142457,0.0,False,False
INV248,5757.76,5757.2037666666665,-0.5562333333336937,0.0,False,False
INV998,4633.246342330789,5037.47745,-0.5625499999996464,404.2311076692116,True,True
INV2840,2967.99,2967.4080000000004,-0.5819999999994252,0.0,False,False
INV923,3032.92,3032.3227333333334,-0.5972666666666555,0.0,False,False
INV1649,3749.04,3748.433,-0.6069999999999709,0.0,False,False
INV2418,1468.0,1467.3882285714285,-0.611771428571501,0.0,False,False
INV1793,3592.83,3592.1954833333334,-0.6345166666665136,0.0,False,False
INV670,1056.78,1056.1349,-0.6450999999999567,0.0,False,False
INV587,4061.46,4060.81017,-0.6498300000002928,0.0,False,False
INV2801,5007.86,5007.207266666666,-0.6527333333333445,0.0,False,False
INV1930,1101.0,1100.3292285714283,-0.6707714285714701,0.0,False,False
INV2597,3223.91,3223.225325,-0.6846749999999702,0.0,False,False
INV1443,5200.47,5199.7791,-0.6909000000005108,0.0,False,False
INV558,2190.1,2189.391525,-0.7084749999999076,0.0,False,False
INV1025,3675.4,3674.6799875,-0.7200124999999389,0.0,False,False
INV2290,3002.3480293370976,3363.35334,-0.7266599999998107,361.00531066290245,True,True
INV2742,1614.8,1614.05605,-0.7439500000000407,0.0,False,False
INV2946,1186.15,1185.3886714285711,-0.7613285714287485,0.0,False,False
INV1559,1468.0,1467.2269833333332,-0.7730166666667628,0.0,False,False
INV2732,1027.6,1026.81378,-0.7862199999999575,0.0,False,False
INV1842,469.68,468.8923775,-0.7876224999999977,0.0,False,False
INV2372,2339.09,2338.29305,-0.7969500000003791,0.0,False,False
INV1673,946.200069218554,1026.79395,-0.8060499999999138,80.59388078144603,True,True
INV2109,1805.06,1804.25234,-0.8076599999999416,0.0,False,False
INV1382,2935.8,2934.9875875,-0.8124125000003914,0.0,False,False
INV2113,2939.13,2938.3103666666666,-0.8196333333335133,0.0,False,False
INV1160,3675.4,3674.576,-0.8240000000000691,0.0,False,False
INV2562,1805.06,1804.22874,-0.8312599999999293,0.0,False,False
INV2958,2057.39,2056.540016666667,-0.8499833333330571,0.0,False,False
INV1819,932.0907451106344,999.22341875,-0.8565812499999765,67.13267363936548,True,True
INV2196,2943.57,2942.7108000000003,-0.8591999999998734,0.0,False,False
INV674,3654.14,3653.27763,-0.8623700000002827,0.0,False,False
INV2947,1128.38,1127.4924875,-0.8875125000001844,0.0,False,False
INV1894,2123.6,2122.7097200000003,-0.8902799999996205,0.0,False,False
INV1789,1039.38,1038.48086,-0.8991400000002159,0.0,False,False
INV85,1541.4,1540.4958375,-0.904162499999984,0.0,False,False
INV1246,1115.49,1114.5667714285714,-0.9232285714285808,0.0,False,False
INV2484,3075.6,3074.6715000000004,-0.9284999999995308,0.0,False,False
INV1585,3075.6,3074.6715000000004,-0.9284999999995308,0.0,False,False
INV2277,2935.8,2934.870728571428,-0.9292714285720648,0.0,False,False
INV1929,873.99,873.0597666666667,-0.9302333333332626,0.0,False,False
INV1158,2257.21,2256.2740125,-0.9359875000000102,0.0,False,False
INV402,1817.4,1816.4612833333333,-0.938716666666778,0.0,False,False
INV213,1081.03,1080.08738,-0.9426200000000337,0.0,False,False
INV2922,1101.0,1100.0563,-0.9437000000000352,0.0,False,False
INV1725,660.6,659.6139844444444,-0.986015555555582,0.0,False,False
INV392,2038.82,2037.8312,-0.9887999999998556,0.0,False,False
INV1393,1402.92,1401.9273875,-0.9926125000001776,0.0,False,False
INV2294,2367.97,2366.9697714285717,-1.0002285714281245,0.0,False,False
INV2557,3280.41,3279.406571428571,-1.0034285714286852,0.0,False,False
INV2268,1011.8,1010.7888166666668,-1.0111833333332925,0.0,False,False
INV786,1261.53,1260.51545,-1.014550000000099,0.0,False,False
INV754,3124.2,3123.1803,-1.0196999999998295,0.0,False,False
INV2533,1541.4,1540.3702625,-1.0297375000000102,0.0,False,False
INV2139,3738.3,3737.269244444444,-1.0307555555559702,0.0,False,False
INV2292,1232.91,1231.87509,-1.0349100000000817,0.0,False,False
INV2417,2448.6347109173785,2655.158825,-1.0411749999998392,206.52411408262145,True,True
INV1377,2935.8,2934.7357142857145,-1.0642857142856883,0.0,False,False
INV2617,1101.0,1099.9317,-1.0683000000001357,0.0,False,False
INV1375,2810.88,2809.80688,-1.0731200000000172,0.0,False,False
INV1671,1614.8,1613.7136333333333,-1.0863666666666631,0.0,False,False
INV2438,1027.6,1026.51058375,-1.0894162499998856,0.0,False,False
INV1035,3504.25,3503.1580583333334,-1.091941666666571,0.0,False,False
INV2441,2236.8,2235.707857142857,-1.0921428571432443,0.0,False,False
INV1507,2935.8,2934.7063714285714,-1.0936285714287806,0.0,False,False
INV583,2055.2,2054.100809090909,-1.099190909090794,0.0,False,False
INV2199,1688.2,1687.0973625,-1.102637500000128,0.0,False,False
INV1714,1115.49,1114.3835714285717,-1.1064285714285234,0.0,False,False
INV1653,2926.49,2925.3738142857146,-1.116185714285166,0.0,False,False
INV1705,1487.26,1486.1400875,-1.119912500000055,0.0,False,False
INV2997,3504.25,3503.129625,-1.1203749999999673,0.0,False,False
INV1503,1562.62,1561.499,-1.1209999999998672,0.0,False,False
INV2664,2656.2,2655.0682199999997,-1.1317800000001623,0.0,False,False
INV187,1115.49,1114.3470875,-1.1429124999999658,0.0,False,False
INV1057,2523.06,2521.9104,-1.1496000000001914,0.0,False,False
INV362,1799.3,1798.1472666666666,-1.1527333333333445,0.0,False,False
INV1244,550.8,549.6466455555556,-1.1533544444444033,0.0,False,False
INV514,2118.71,2117.5460888888892,-1.1639111111107925,0.0,False,False
INV863,3075.6,3074.432676923077,-1.1673230769229122,0.0,False,False
INV120,4498.25,4497.044672727273,-1.2053272727271178,0.0,False,False
INV2930,1829.7450530205733,2109.1031,-1.2069000000001324,279.3580469794264,True,True
INV89,3215.4,3214.1884000000005,-1.2115999999996347,0.0,False,False
INV1636,954.2,952.9815333333332,-1.2184666666668136,0.0,False,False
INV390,1688.2,1686.9533666666669,-1.2466333333331931,0.0,False,False
INV2340,4498.25,4496.988977777777,-1.2610222222228913,0.0,False,False
INV2141,1587.1724501725246,1697.605325,-1.2746750000001157,110.4328748274754,True,True
INV749,3659.59,3658.300357142857,-1.289642857143008,0.0,False,False
INV1791,5200.47,5199.1759,-1.2941000000000713,0.0,False,False
INV2676,1688.2,1686.8991444444443,-1.3008555555556995,0.0,False,False
INV699,1541.4,1540.0840714285714,-1.3159285714286852,0.0,False,False
INV457,1614.8,1613.4831,-1.3169000000000324,0.0,False,False
INV2724,1592.7,1591.3458714285716,-1.3541285714284186,0.0,False,False
INV1251,3958.46,3957.096175,-1.363824999999906,0.0,False,False
INV1922,3644.42,3643.0437,-1.3763000000003558,0.0,False,False
INV1205,2552.96,2551.5667444444443,-1.3932555555556974,0.0,False,False
INV1264,3215.4,3213.9981333333335,-1.4018666666665922,0.0,False,False
INV1773,2656.2,2654.793188888889,-1.406811111110983,0.0,False,False
INV621,1278.4,1276.9905666666666,-1.4094333333334816,0.0,False,False
INV228,1000.51,999.0944571428572,-1.415542857142782,0.0,False,False
INV1924,3215.4,3213.968977777778,-1.4310222222220546,0.0,False,False
INV2989,1027.6,1026.167868,-1.4321319999999105,0.0,False,False
INV1663,3036.2,3034.76586,-1.434139999999843,0.0,False,False
INV493,1056.78,1055.33362,-1.44638000000009,0.0,False,False
INV896,3504.25,3502.7909666666665,-1.4590333333335366,0.0,False,False
INV2085,4237.42,4235.960314285714,-1.4596857142860244,0.0,False,False
INV2906,1401.33,1399.8691,-1.4608999999998105,0.0,False,False
INV2844,3481.4516991904934,4043.3345,-1.4754999999995562,561.8828008095065,True,True
INV2582,2531.41,2529.934033333333,-1.4759666666668636,0.0,False,False
INV902,1263.6,1262.1238666666668,-1.4761333333331097,0.0,False,False
INV2956,849.2272304567725,937.87997,-1.480030000000056,88.65273954322737,True,True
INV761,3418.67,3417.1601,-1.509900000000016,0.0,False,False
INV2791,1688.2,1686.67206,-1.527939999999944,0.0,False,False
INV2782,704.52,702.9881625,-1.5318374999999378,0.0,False,False
INV422,3196.0,3194.46456,-1.5354400000001078,0.0,False,False
INV1093,2343.15,2341.6052,-1.544800000000123,0.0,False,False
INV2000,1021.21,1019.64033,-1.5696700000000874,0.0,False,False
INV2622,836.57,834.99873125,-1.5712687500000584,0.0,False,False
INV700,1468.0,1466.42716,-1.572840000000042,0.0,False,False
INV495,3081.76,3080.1837250000003,-1.576274999999896,0.0,False,False
INV600,2097.0,2095.423566666667,-1.5764333333331706,0.0,False,False
INV2650,1056.78,1055.19274,-1.5872600000000148,0.0,False,False
INV1432,773.2287228809014,882.780075,-1.5899249999999938,109.55135211909861,True,True
INV1625,3124.2,3122.582125,-1.617874999999913,0.0,False,False
INV2278,2523.06,2521.41967,-1.6403299999997216,0.0,False,False
INV2222,2935.8,2934.1545555555554,-1.64544444444482,0.0,False,False
INV467,1819.017172980759,2100.8998083333336,-1.6501916666666148,281.8826353525746,True,True
INV1640,1592.7,1591.0239714285717,-1.67602857142856,0.0,False,False
INV940,3124.2,3122.4847142857143,-1.7152857142855282,0.0,False,False
INV1519,3291.58,3289.8598428571427,-1.7201571428572606,0.0,False,False
INV2083,2157.12,2155.3922,-1.727799999999661,0.0,False,False
INV2612,1614.8,1613.06989,-1.7301099999999678,0.0,False,False
INV1320,2506.52,2504.7826333333333,-1.7373666666667305,0.0,False,False
INV1514,3081.76,3080.016411111111,-1.7435888888890076,0.0,False,False
INV1968,1101.0,1099.2526666666663,-1.7473333333334722,0.0,False,False
INV1621,2967.99,2966.2326285714284,-1.7573714285713322,0.0,False,False
INV1851,4089.58,4087.8193666666666,-1.7606333333333168,0.0,False,False
INV2463,1817.4,1815.6192625,-1.7807374999999863,0.0,False,False
INV2243,4064.93,4063.141966666667,-1.7880333333328051,0.0,False,False
INV1839,3852.2,3850.403557142857,-1.7964428571426652,0.0,False,False
INV290,1394.6,1392.76825,-1.831749999999829,0.0,False,False
INV1416,4494.6666807304655,5198.632177777778,-1.8378222222218028,703.9654970473126,True,True
INV17,2523.06,2521.21302,-1.8469799999998031,0.0,False,False
INV1227,4359.55,4357.6981,-1.851900000000569,0.0,False,False
INV193,1702.59,1700.73105,-1.8589499999998225,0.0,False,False
INV908,1468.0,1466.13725,-1.8627500000000057,0.0,False,False
INV2580,3634.8,3632.931685714286,-1.8683142857144048,0.0,False,False
INV2954,3073.9,3072.02514,-1.8748599999998987,0.0,False,False
INV286,3094.903751468773,3288.3235,-1.8764999999998508,193.41974853122707,True,True
INV192,2143.36,2141.48065,-1.8793500000001584,0.0,False,False
INV53,3476.89,3475.0058285714285,-1.8841714285713351,0.0,False,False
INV2807,1394.6,1392.7037666666663,-1.8962333333333845,0.0,False,False
INV2643,3089.4,3087.4895,-1.9104999999999563,0.0,False,False
INV805,1614.8,1612.88614,-1.913859999999886,0.0,False,False
INV1857,2242.43,2240.5141249999997,-1.915875000000142,0.0,False,False
INV1572,2523.06,2521.13168,-1.9283199999999852,0.0,False,False
INV1015,2236.8,2234.86224,-1.937760000000253,0.0,False,False
INV364,3958.46,3956.5185625,-1.94143750000012,0.0,False,False
INV812,880.74,878.7985,-1.941500000000019,0.0,False,False
INV2794,5585.69,5583.743071428571,-1.9469285714285431,0.0,False,False
INV216,1457.92,1455.9654125,-1.954587500000116,0.0,False,False
INV2102,807.4,805.4350071428572,-1.9649928571427608,0.0,False,False
INV2857,2105.7434363155216,2234.83052,-1.9694800000002033,129.08708368447813,True,True
INV2053,1101.0,1099.0010599999998,-1.9989400000001751,0.0,False,False
INV2892,1174.4,1172.397,-2.0030000000001564,0.0,False,False
INV895,3355.8,3353.785857142858,-2.014142857142815,0.0,False,False
INV1898,3355.8,3353.785857142858,-2.014142857142815,0.0,False,False
INV2509,1805.06,1803.036925,-2.0230750000000626,0.0,False,False
INV1611,1083.0675581694281,1247.7755,-2.024499999999989,164.70794183057188,True,True
INV153,1614.8,1612.7724333333333,-2.027566666666644,0.0,False,False
INV219,2760.68,2758.617111111111,-2.062888888888665,0.0,False,False
INV1641,2382.89,2380.7999999999997,-2.0900000000001455,0.0,False,False
INV2855,2716.6,2714.4886833333335,-2.1113166666664256,0.0,False,False
INV2680,3774.6,3772.476725,-2.1232749999999214,0.0,False,False
INV239,4552.0,4549.875088888889,-2.1249111111110324,0.0,False,False
INV974,3418.67,3416.5423,-2.1277000000000044,0.0,False,False
INV2593,2270.445268261611,2514.2645,-2.1354999999998654,243.81923173838905,True,True
INV634,3036.2,3034.0474000000004,-2.1525999999994383,0.0,False,False
INV2221,1328.1204841146332,1539.242657142857,-2.1573428571430213,211.12217302822395,True,True
INV606,1062.1782561545804,1245.6319857142855,-2.1680142857142073,183.45372955970524,True,True
INV2890,3905.25,3903.050885714286,-2.1991142857141313,0.0,False,False
INV520,2097.0,2094.7929,-2.207100000000082,0.0,False,False
INV2878,3510.51,3508.3010750000003,-2.2089249999999083,0.0,False,False
INV963,1846.91,1844.6906555555556,-2.219344444444459,0.0,False,False
INV1838,1174.4,1172.15645,-2.243550000000141,0.0,False,False
INV320,2555.92,2553.6752125,-2.244787500000257,0.0,False,False
INV289,2693.8592168521877,3071.62635,-2.2736500000000888,377.76713314781244,True,True
INV1314,4622.64,4620.365716666666,-2.274283333334097,0.0,False,False
INV1581,2716.6,2714.31235,-2.2876499999997577,0.0,False,False
INV387,1274.16,1271.8701,-2.289900000000216,0.0,False,False
INV1480,1247.8,1245.5018166666666,-2.298183333333327,0.0,False,False
INV2630,1020.6,1018.2766222222222,-2.323377777777864,0.0,False,False
INV878,2716.6,2714.262966666667,-2.3370333333327835,0.0,False,False
INV1232,1733.49,1731.1366363636364,-2.3533636363636106,0.0,False,False
INV724,1115.49,1113.13585,-2.3541499999998905,0.0,False,False
INV128,991.29,988.9085316666666,-2.3814683333333733,0.0,False,False
INV1779,1027.6,1025.1972428571428,-2.4027571428571264,0.0,False,False
INV2295,734.0,731.5937240000001,-2.4062759999999344,0.0,False,False
INV2330,836.57,834.15450875,-2.415491250000059,0.0,False,False
INV1767,1247.8,1245.37435,-2.425649999999905,0.0,False,False
INV831,3124.2,3121.7603750000003,-2.439624999999523,0.0,False,False
INV266,3081.76,3079.3085444444446,-2.45145555555564,0.0,False,False
INV2444,1056.78,1054.3234599999998,-2.456540000000132,0.0,False,False
INV1011,2796.0,2793.538788888889,-2.46121111111097,0.0,False,False
INV2390,1140.27,1137.7982,-2.47180000000003,0.0,False,False
INV1219,880.65,878.1711220000001,-2.478877999999895,0.0,False,False
INV2099,3495.0,3492.4874999999997,-2.512500000000273,0.0,False,False
INV58,734.0,731.4829642857143,-2.5170357142857256,0.0,False,False
INV411,1056.78,1054.26185,-2.518150000000105,0.0,False,False
INV1617,3162.6701266853756,3657.04448,-2.545520000000579,494.3743533146243,True,True
INV2432,1409.04,1406.4938375,-2.5461625000000367,0.0,False,False
INV1632,3436.62,3434.0713666666666,-2.548633333333328,0.0,False,False
INV1836,939.36,936.7698214285716,-2.5901785714285097,0.0,False,False
INV398,1911.24,1908.63744,-2.6025600000000395,0.0,False,False
INV721,1810.1033350000196,1905.7939833333337,-2.606016666666619,95.69064833331423,True,True
INV2953,469.68,467.062017,-2.617983000000038,0.0,False,False
INV2018,2097.0,2094.349933333333,-2.650066666667044,0.0,False,False
INV643,867.8573457555938,951.5461016666666,-2.6538983333334727,83.68875591107283,True,True
INV1280,3504.25,3501.593375,-2.6566250000000764,0.0,False,False
INV2158,1174.4,1171.7347375,-2.6652625000001535,0.0,False,False
INV601,998.6165405357737,1171.7347375,-2.6652625000001535,173.11819696422629,True,True
INV1023,1115.49,1112.8178,-2.6721999999999753,0.0,False,False
INV2995,1394.6,1391.8869166666666,-2.7130833333333157,0.0,False,False
INV352,587.1,584.3778012500001,-2.722198749999962,0.0,False,False
INV1409,1840.33,1837.604375,-2.725624999999809,0.0,False,False
INV1680,1761.6,1758.8684400000002,-2.7315599999997175,0.0,False,False
INV1026,1101.0,1098.2637000000002,-2.736299999999801,0.0,False,False
INV425,2940.59,2937.8124444444443,-2.777555555555864,0.0,False,False
INV676,1911.24,1908.46,-2.7799999999999727,0.0,False,False
INV2442,2242.72,2239.933657142857,-2.7863428571426994,0.0,False,False
INV262,2171.0270093702984,2513.6007555555557,-2.799244444444412,342.5737461852575,True,True
INV890,2552.96,2550.1599666666666,-2.800033333333431,0.0,False,False
INV1877,1118.6,1115.7976625,-2.802337499999794,0.0,False,False
INV303,2674.3990178350386,2932.97346,-2.8265400000000227,258.5744421649614,True,True
INV506,1194.73,1191.8965833333334,-2.833416666666608,0.0,False,False
INV2017,807.4,804.559805,-2.8401949999999943,0.0,False,False
INV1248,3438.748366015794,3781.741716666667,-2.8482833333332565,342.9933506508726,True,True
INV883,4474.4,4471.531883333333,-2.8681166666665376,0.0,False,False
INV234,5038.04,5035.171454545455,-2.868545454544801,0.0,False,False
INV2361,3749.04,3746.16526,-2.874739999999747,0.0,False,False
INV1769,1761.6,1758.7118799999998,-2.8881200000000717,0.0,False,False
INV1631,2803.4,2800.5061333333333,-2.8938666666667814,0.0,False,False
INV168,2556.8,2553.880171428571,-2.919828571428752,0.0,False,False
INV122,3504.25,3501.3286875,-2.9213125000001128,0.0,False,False
INV2282,907.92,904.988036,-2.9319639999999936,0.0,False,False
INV2669,2803.4,2800.45293,-2.947070000000167,0.0,False,False
INV548,2174.899441701414,2553.8500000000004,-2.949999999999818,378.95055829858603,True,True
INV516,283.2833070523458,310.29093666666665,-2.959063333333347,27.007629614320866,True,True
INV2994,3124.2,3121.133014285714,-3.0669857142856927,0.0,False,False
INV2427,2519.02,2515.9465545454545,-3.0734454545454355,0.0,False,False
INV1147,1101.0,1097.9164857142855,-3.0835142857142728,0.0,False,False
INV1657,3364.08,3360.9890714285716,-3.0909285714283214,0.0,False,False
INV2112,1822.21,1819.114725,-3.095275000000129,0.0,False,False
INV1116,2123.6,2120.499875,-3.1001249999999345,0.0,False,False
INV2080,1614.8,1611.695771428571,-3.104228571428621,0.0,False,False
INV2475,2987.1500405921893,3352.68886,-3.1111399999999776,365.538819407811,True,True
INV1428,3869.832564718334,4370.764175,-3.115824999999859,500.931610281666,True,True
INV1095,1835.0,1831.87946,-3.120540000000119,0.0,False,False
INV1225,1653.627732402032,1831.8476666666668,-3.1523333333332175,178.21993426463462,True,True
INV2911,3355.8,3352.64048,-3.159520000000157,0.0,False,False
INV2639,1196.82,1193.64456,-3.1754399999999805,0.0,False,False
INV66,1911.24,1908.0565,-3.1835000000000946,0.0,False,False
INV2481,2397.0,2393.8099,-3.190099999999802,0.0,False,False
INV2480,1394.6,1391.4035111111111,-3.19648888888878,0.0,False,False
INV2088,3122.9,3119.69259,-3.2074099999999817,0.0,False,False
INV1770,1021.21,1017.993436,-3.2165639999999485,0.0,False,False
INV2021,2803.4,2800.1793833333336,-3.2206166666665013,0.0,False,False
INV792,1835.0,1831.7168,-3.2831999999998516,0.0,False,False
INV973,1365.82,1362.5349,-3.2851000000000568,0.0,False,False
INV167,4237.42,4234.11185,-3.3081499999998414,0.0,False,False
INV926,821.94,818.6306239999999,-3.3093760000001566,0.0,False,False
INV649,1027.6,1024.28957,-3.3104299999999967,0.0,False,False
INV2979,1291.62,1288.2960571428573,-3.3239428571425833,0.0,False,False
INV775,5577.83,5574.4984125,-3.3315874999998414,0.0,False,False
INV2125,2204.35,2200.9987,-3.35129999999981,0.0,False,False
INV2264,1101.0,1097.6401999999998,-3.3598000000001775,0.0,False,False
INV2503,1394.6,1391.2397,-3.3602999999998246,0.0,False,False
INV665,1247.9347136061199,1391.23025,-3.36974999999984,143.2955363938802,True,True
INV1561,1981.8,1978.42,-3.380000000000109,0.0,False,False
INV578,2907.65,2904.2668857142858,-3.3831142857143277,0.0,False,False
INV1895,513.8,510.40902666666665,-3.3909733333333065,0.0,False,False
INV268,2123.6,2120.1692222222223,-3.430777777777621,0.0,False,False
INV2094,1056.78,1053.3273857142856,-3.4526142857143896,0.0,False,False
INV2924,2803.4,2799.926692307692,-3.473307692308026,0.0,False,False
INV117,2075.23,2071.752677777778,-3.4773222222220284,0.0,False,False
INV2206,882.45,878.970755,-3.4792449999999917,0.0,False,False
INV279,1056.78,1053.28205,-3.497949999999946,0.0,False,False
INV344,4430.03,4426.521328571428,-3.508671428571688,0.0,False,False
INV2960,3083.74,3080.2238333333335,-3.5161666666663223,0.0,False,False
INV1256,2017.42,2013.89825,-3.521750000000111,0.0,False,False
INV259,1614.8,1611.2776666666666,-3.522333333333336,0.0,False,False
INV718,861.73,858.2004414285714,-3.5295585714286517,0.0,False,False
INV1963,1150.808735351488,1229.3482714285717,-3.5617285714286027,78.53953607708371,True,True
INV1948,1275.3847009855258,1496.94955,-3.570449999999937,221.5648490144742,True,True
INV171,2935.8,2932.22675,-3.573250000000371,0.0,False,False
INV916,2656.2,2652.6138499999997,-3.5861500000000888,0.0,False,False
INV57,3644.42,3640.82511,-3.594890000000305,0.0,False,False
INV2322,3248.72,3245.115925,-3.604074999999739,0.0,False,False
INV295,2499.36,2495.75324,-3.606760000000122,0.0,False,False
INV1133,2343.15,2339.530616666667,-3.6193833333331895,0.0,False,False
INV1223,3784.59,3780.9669625,-3.6230375000000095,0.0,False,False
INV2609,3355.2,3351.56245,-3.6375499999999192,0.0,False,False
INV2592,3598.6,3594.9617142857146,-3.6382857142853022,0.0,False,False
INV964,880.65,877.0040712499999,-3.645928750000053,0.0,False,False
INV924,3083.74,3080.077333333333,-3.6626666666666097,0.0,False,False
INV2031,2503.93,2500.2669,-3.6630999999997584,0.0,False,False
INV2693,1394.6,1390.9025333333332,-3.6974666666667417,0.0,False,False
INV1395,3659.59,3655.89004,-3.699960000000374,0.0,False,False
INV1315,1101.0,1097.30002,-3.699980000000096,0.0,False,False
INV341,4237.42,4233.702185714285,-3.717814285714667,0.0,False,False
INV2191,3592.83,3589.10794,-3.722060000000056,0.0,False,False
INV1594,1541.48,1537.7516714285716,-3.728328571428392,0.0,False,False
INV1445,1167.98,1164.247542857143,-3.732457142857129,0.0,False,False
INV1747,2017.42,2013.685075,-3.734925000000203,0.0,False,False
INV1134,907.92,904.179414,-3.740586000000007,0.0,False,False
INV2169,1628.05,1624.3074285714283,-3.74257142857141,0.0,False,False
INV1727,3355.2,3351.4504076923076,-3.749592307692182,0.0,False,False
INV2708,1291.62,1287.869342857143,-3.750657142856881,0.0,False,False
INV541,3355.8,3352.0383,-3.761700000000019,0.0,False,False
