invoice_id,anomaly_score_min,max_rules_triggered,any_contract_violation,any_discount_violation,any_usage_underbilled,any_price_norm_violation,validated_leakage
INV150,0.0395101205699017,1,False,False,True,False,False
INV1737,0.0395593033161872,0,False,False,False,False,False
INV2405,0.0396300523436616,2,False,False,True,True,True
INV2655,0.0396799710483963,1,False,False,True,False,False
INV2057,0.0396833114775209,1,False,False,True,False,False
INV2531,0.0397152940448901,1,False,False,True,False,False
INV2777,0.03977353648497,1,False,False,True,False,False
INV2495,0.0398975802360599,2,False,False,True,True,True
INV2811,0.0399484115426677,2,False,False,True,True,True
INV362,0.0399585046240723,1,False,False,True,False,False
INV797,0.0399792001825104,0,False,False,False,False,False
INV1313,0.0399852268399496,2,False,False,True,True,True
INV1818,0.040003113796888,2,False,False,True,True,True
INV1744,0.0400650396140751,1,False,False,True,False,False
INV1354,0.0401070155125444,2,False,False,True,True,True
INV653,0.0401291545905051,1,False,False,True,False,False
INV880,0.0401338943055145,0,False,False,False,False,False
INV495,0.0401438668918547,1,False,False,True,False,False
INV111,0.0402107430214088,0,False,False,False,False,False
INV944,0.040223433475008,1,False,False,True,False,False
INV1267,0.0402678205227398,2,False,False,True,True,True
INV1371,0.0402929154719041,1,False,False,True,False,False
INV1359,0.0403056725699231,1,False,False,True,False,False
INV2267,0.0403395424194144,1,False,False,True,False,False
INV1923,0.040357934491201,1,False,False,True,False,False
INV1522,0.0403740151374707,1,False,False,True,False,False
INV1838,0.0404037464482212,2,False,False,True,True,True
INV794,0.0405468059312237,2,False,False,True,True,True
INV2834,0.0407349827308956,2,False,False,True,True,True
INV1873,0.0407674099264958,2,False,False,True,True,True
INV2340,0.0408299051739514,1,False,False,True,False,False
INV2326,0.0408406814825418,1,False,False,True,False,False
INV2545,0.0408812720489936,1,False,False,True,False,False
INV2679,0.0409413465396124,1,False,False,False,True,False
INV1908,0.0410581776696582,2,False,False,True,True,True
INV795,0.0410872412574497,1,False,False,True,False,False
INV21,0.041200390162137,1,False,False,True,False,False
INV2914,0.041226652523973,2,False,False,True,True,True
INV1072,0.0412433988103767,2,False,False,True,True,True
INV1077,0.0412520136659716,1,False,False,True,False,False
INV1715,0.0412785392557619,1,False,False,True,False,False
INV534,0.0413372467301936,2,False,False,True,True,True
INV1281,0.0413720786378326,1,False,False,True,False,False
INV2800,0.0414986071146747,2,False,False,True,True,True
INV1437,0.0416135681715288,1,False,False,True,False,False
INV2675,0.0416211810867512,1,False,False,False,True,False
INV2375,0.0416864360552916,1,False,False,True,False,False
INV1003,0.0418141522125217,1,False,False,True,False,False
INV347,0.0418538119023726,2,False,False,True,True,True
INV1662,0.0418769023494962,0,False,False,False,False,False
INV2450,0.0418930506294724,2,False,False,True,True,True
INV896,0.0418967629134198,1,False,False,True,False,False
INV2909,0.0418993049564612,0,False,False,False,False,False
INV1176,0.0419034438651814,1,False,False,True,False,False
INV2070,0.04195326368242,1,False,False,True,False,False
INV1599,0.0419886169004355,2,False,False,True,True,True
INV981,0.0420219158505102,1,False,False,True,False,False
INV673,0.0420468305732398,1,False,False,True,False,False
INV1423,0.042117594117091,2,False,False,True,True,True
INV204,0.0422652890253628,2,False,False,True,True,True
INV940,0.042268982901288,0,False,False,False,False,False
INV2043,0.0424598557602419,1,False,False,True,False,False
INV597,0.0424869809539145,1,False,False,True,False,False
INV2703,0.0424992229245835,1,False,False,True,False,False
INV1789,0.0425256913327897,2,False,False,True,True,True
INV77,0.0425776149752351,1,False,False,True,False,False
INV868,0.0426219856177754,1,False,False,False,True,False
INV912,0.0427379762088029,1,False,False,True,False,False
INV2569,0.0427537640525625,1,False,False,True,False,False
INV719,0.0428898315330597,0,False,False,False,False,False
INV2903,0.0429091737075673,1,False,False,True,False,False
INV33,0.042983167760608,2,False,False,True,True,True
INV717,0.042993128697464,1,False,False,True,False,False
INV2673,0.0430015529906643,2,False,False,True,True,True
INV318,0.0430505202315557,1,False,False,True,False,False
INV348,0.0431762731362708,0,False,False,False,False,False
INV2809,0.0432013812665318,1,False,False,True,False,False
INV1207,0.0432142823987931,1,False,False,True,False,False
INV1146,0.0432750204711885,1,False,False,True,False,False
INV277,0.0432854272754248,1,False,False,True,False,False
INV1674,0.0432996559806437,1,False,False,True,False,False
INV827,0.0433393975585639,1,False,False,True,False,False
INV1219,0.0433673884794651,2,False,False,True,True,True
INV2052,0.0434185459058451,2,False,False,True,True,True
INV2406,0.0434844051085642,1,False,False,True,False,False
INV1846,0.0435824213002314,1,False,False,True,False,False
INV589,0.0435863775463329,2,False,False,True,True,True
INV1490,0.0435978720511648,1,False,False,True,False,False
INV1317,0.0436431480017586,2,False,False,True,True,True
INV2005,0.0437176142370245,1,False,False,True,False,False
INV2293,0.0437332809881984,1,False,False,True,False,False
INV1680,0.043741121100938,1,False,False,False,True,False
INV2229,0.0437560592637197,1,False,False,True,False,False
INV798,0.0437697272611561,2,False,False,True,True,True
INV2978,0.043774327808064,0,False,False,False,False,False
INV1044,0.043792962272804,2,False,False,True,True,True
INV1879,0.0438970317166932,1,False,False,True,False,False
INV1931,0.0439829280715295,1,False,False,True,False,False
INV2918,0.0439936413803203,2,False,False,True,True,True
INV174,0.044075039351582,1,False,False,True,False,False
INV1040,0.0441187547829193,2,False,False,True,True,True
INV1883,0.0441433425096141,0,False,False,False,False,False
INV2651,0.0442293826155858,1,False,False,True,False,False
INV2496,0.0443537312687485,1,False,False,False,True,False
INV237,0.0444605380993415,2,False,False,True,True,True
INV371,0.0444760480931321,2,False,False,True,True,True
INV1224,0.0445355726542893,1,False,False,True,False,False
INV2757,0.0445702255897479,1,False,False,True,False,False
INV2902,0.0445943406714236,0,False,False,False,False,False
INV1431,0.0445949062089825,0,False,False,False,False,False
INV1533,0.0447402044935424,1,False,False,True,False,False
INV1553,0.0447934545606661,2,False,False,True,True,True
INV2676,0.0448225449088733,2,False,False,True,True,True
INV2209,0.0448426420174851,0,False,False,False,False,False
INV2817,0.0449473045332575,1,False,False,True,False,False
INV388,0.0449514579600568,1,False,False,True,False,False
INV123,0.0449795592906577,1,False,False,True,False,False
INV806,0.0450238878130804,1,False,False,True,False,False
INV1816,0.0450439923451374,0,False,False,False,False,False
INV407,0.0450560781091113,1,False,False,True,False,False
INV2035,0.0450928268717377,2,False,False,True,True,True
INV964,0.045115688122436,2,False,False,True,True,True
INV2346,0.0451261986690851,2,False,False,True,True,True
INV2380,0.045137284039609,2,False,False,True,True,True
INV1374,0.0451513130011539,2,False,False,True,True,True
INV829,0.0452056455738877,1,False,False,True,False,False
INV1642,0.0452342132754004,1,False,False,True,False,False
INV1337,0.0452930014526269,2,False,False,True,True,True
INV1173,0.0452945824779027,2,False,False,True,True,True
INV2218,0.0453062826454687,1,False,False,True,False,False
INV1958,0.0453975708975493,1,False,False,False,True,False
INV2736,0.0454046716205877,1,False,False,True,False,False
INV2433,0.0454915768531425,1,False,False,True,False,False
INV2331,0.0454991582473143,0,False,False,False,False,False
INV2992,0.0455954621084446,1,False,False,True,False,False
INV355,0.0457429524153949,0,False,False,False,False,False
INV789,0.0458201195265028,1,False,False,True,False,False
INV2762,0.0458266644687018,1,False,False,True,False,False
INV1891,0.0458736882999648,1,False,False,True,False,False
INV2753,0.0459087051705368,0,False,False,False,False,False
INV1627,0.0460217025153238,1,False,False,True,False,False
INV892,0.0460304547421636,1,False,False,True,False,False
INV790,0.0460502233991791,1,False,False,True,False,False
INV1005,0.0461372041600193,1,False,False,True,False,False
INV1070,0.0461463771646274,1,False,False,True,False,False
INV1094,0.0461657753822043,2,False,False,True,True,True
INV2438,0.0462267144881267,2,False,False,True,True,True
INV2471,0.0462932811799641,1,False,False,True,False,False
INV590,0.0463126757204903,0,False,False,False,False,False
INV65,0.0463428456476038,2,False,False,True,True,True
INV1425,0.0463771697675915,1,False,False,True,False,False
INV2201,0.0463787597621503,1,False,False,True,False,False
INV1144,0.0464598524674197,2,False,False,True,True,True
INV953,0.0464900300503298,1,False,False,True,False,False
INV1460,0.0464956278513417,0,False,False,False,False,False
INV1679,0.046521144384146,1,False,False,True,False,False
INV2169,0.0465323569712368,1,False,False,True,False,False
INV850,0.0465683296957895,1,False,False,True,False,False
INV664,0.0466270673228003,1,False,False,True,False,False
INV1717,0.0466332836224776,1,False,False,True,False,False
INV1950,0.0466355263847546,2,False,False,True,True,True
INV2394,0.0466563218575836,1,False,False,True,False,False
INV683,0.0466637407755112,1,False,False,True,False,False
INV1083,0.0466682566733381,2,False,False,True,True,True
INV1166,0.0467109586670774,2,False,False,True,True,True
INV2383,0.0468187657269508,1,False,False,True,False,False
INV1155,0.0468694752539728,2,False,False,True,True,True
INV1122,0.0469657057027622,1,False,False,True,False,False
INV1877,0.0469678095426586,1,False,False,True,False,False
INV167,0.0469902947050042,0,False,False,False,False,False
INV1676,0.0471417474987027,1,False,False,True,False,False
INV1496,0.0472186689207652,1,False,False,True,False,False
INV598,0.0472194835421799,1,False,False,False,True,False
INV2725,0.0472200831911312,2,False,False,True,True,True
INV415,0.0472528115580788,1,False,False,False,True,False
INV1947,0.047283519933937,1,False,False,True,False,False
INV1997,0.0473218227565912,0,False,False,False,False,False
INV970,0.047370067532259,1,False,False,True,False,False
INV2999,0.0474330013996112,1,False,False,True,False,False
INV2684,0.0474977148101153,1,False,False,True,False,False
INV1347,0.0475171726431749,0,False,False,False,False,False
INV2337,0.0476286762732295,1,False,False,True,False,False
INV2973,0.0476382028437142,2,False,False,True,True,True
INV288,0.0476568117182136,2,False,False,True,True,True
INV1910,0.0477104797782602,1,False,False,True,False,False
INV2473,0.0477145964203629,1,False,False,True,False,False
INV1960,0.0477202774859079,0,False,False,False,False,False
INV88,0.0477265800589685,1,False,False,True,False,False
INV2178,0.0477672018709953,0,False,False,False,False,False
INV1876,0.0478046928111872,2,False,False,True,True,True
INV2889,0.04780997125677,1,False,False,True,False,False
INV426,0.0478399661682099,1,False,False,True,False,False
INV2271,0.0478463920481946,1,False,False,True,False,False
INV1904,0.0478845412011813,1,False,False,True,False,False
INV1716,0.0479488572192576,1,False,False,False,True,False
INV1192,0.047952876751666,0,False,False,False,False,False
INV699,0.0479634823239676,1,False,False,False,True,False
INV708,0.0479881560012181,1,False,False,True,False,False
INV1172,0.0480233089527109,2,False,False,True,True,True
INV1882,0.0480655621215821,2,False,False,True,True,True
INV1825,0.0480992674277218,2,False,False,True,True,True
INV215,0.0481318696825239,1,False,False,True,False,False
INV1215,0.048180289163868,1,False,False,True,False,False
INV2523,0.04825956609134,1,False,False,False,True,False
INV2894,0.0482770077350225,2,False,False,True,True,True
INV275,0.0482889802203608,1,False,False,True,False,False
INV635,0.0483160217059707,0,False,False,False,False,False
INV484,0.0483283037293567,2,False,False,True,True,True
INV1974,0.0483822875507166,1,False,False,True,False,False
INV518,0.0485058110918902,2,False,False,True,True,True
INV765,0.048556743591918,1,False,False,True,False,False
INV2660,0.0485850643471635,2,False,False,True,True,True
INV107,0.0486867756653139,1,False,False,True,False,False
INV2447,0.0487385479076466,2,False,False,True,True,True
INV2922,0.0488123403583932,2,False,False,True,True,True
INV2451,0.0488344856296393,1,False,False,True,False,False
INV1857,0.0488943647187042,1,False,False,True,False,False
INV213,0.0489115320710258,2,False,False,True,True,True
INV763,0.0489638834978433,2,False,False,True,True,True
INV1153,0.0490105011248418,1,False,False,True,False,False
INV2275,0.0490444277454137,2,False,False,True,True,True
INV802,0.0490695291197544,0,False,False,False,False,False
INV2716,0.0490826804121855,2,False,False,True,True,True
INV1569,0.0491027120404966,1,False,False,True,False,False
INV83,0.0491272026590956,1,False,False,True,False,False
INV936,0.0492962765113712,2,False,False,True,True,True
INV2170,0.0493030588406567,2,False,False,True,True,True
INV178,0.0493115467385217,1,False,False,True,False,False
INV772,0.0493725451211175,2,False,False,True,True,True
INV2368,0.0494473877208663,1,False,False,True,False,False
INV636,0.0494719713772956,1,False,False,True,False,False
INV344,0.049480894542137,1,False,False,True,False,False
INV1389,0.0494911634555889,2,False,False,True,True,True
INV1695,0.0495282080063522,1,False,False,True,False,False
INV885,0.0495580995480664,2,False,False,True,True,True
INV2332,0.0496029705121818,1,False,False,True,False,False
INV867,0.0496366371347294,2,False,False,True,True,True
INV853,0.0496428056493651,1,False,False,True,False,False
INV1673,0.0496912283162647,2,False,False,True,True,True
INV734,0.0497156457815074,1,False,False,True,False,False
INV1426,0.0497535375809524,1,False,False,True,False,False
INV1892,0.049768360733525,1,False,False,True,False,False
INV2029,0.04977818281077,1,False,False,True,False,False
INV414,0.0498300013152108,2,False,False,True,True,True
INV2610,0.049856475335236,1,False,False,True,False,False
INV742,0.0498768875236399,1,False,False,True,False,False
INV1729,0.0498811582308723,1,False,False,True,False,False
INV1236,0.0498896718635849,2,False,False,True,True,True
INV2542,0.0500049988346265,1,False,False,True,False,False
INV1345,0.0501117959446095,1,False,False,True,False,False
INV1506,0.0501569519021627,1,False,False,True,False,False
INV2561,0.0501665223981929,2,False,False,True,True,True
INV2504,0.05016732142945,2,False,False,True,True,True
INV356,0.0501859257494682,2,False,False,True,True,True
INV536,0.0502290497501258,1,False,False,True,False,False
INV2804,0.0502487016902613,2,False,False,True,True,True
INV2723,0.0502487789111311,1,False,False,True,False,False
INV1678,0.0502875386227913,1,False,False,True,False,False
INV243,0.0503426433621189,1,False,False,True,False,False
INV527,0.0503631334646782,0,False,False,False,False,False
INV64,0.0503718598347127,1,False,False,True,False,False
INV2054,0.0503946900918124,2,False,False,True,True,True
INV291,0.0503975222180674,1,False,False,True,False,False
INV2098,0.050445046611836,1,False,False,True,False,False
INV2600,0.0504585095853364,1,False,False,True,False,False
INV654,0.0504795831844906,1,False,False,False,True,False
INV2168,0.0504808089435379,2,False,False,True,True,True
INV1012,0.0504965564974281,1,False,False,True,False,False
INV778,0.0505082628898293,2,False,False,True,True,True
INV1577,0.0505416236191732,1,False,False,True,False,False
INV1265,0.0506102025312089,2,False,False,True,True,True
INV2399,0.0506216615706615,2,False,False,True,True,True
INV1539,0.050638175363057,2,False,False,True,True,True
INV750,0.0506565710168286,2,False,False,True,True,True
INV866,0.0507572652607638,1,False,False,True,False,False
INV1881,0.0508145479285403,1,False,False,True,False,False
INV1501,0.0508333272518471,0,False,False,False,False,False
INV478,0.0508999111071882,1,False,False,True,False,False
INV494,0.0510002635331221,1,False,False,True,False,False
INV2940,0.0510339982193345,0,False,False,False,False,False
INV231,0.0510704118523016,1,False,False,True,False,False
INV85,0.0511062219153284,1,False,False,False,True,False
INV2950,0.0511544382635642,0,False,False,False,False,False
INV1391,0.0511599201836103,2,False,False,True,True,True
INV671,0.0511721388121766,1,False,False,True,False,False
INV2949,0.0512518969572871,1,False,False,True,False,False
INV1684,0.0512815270834471,1,False,False,True,False,False
INV1308,0.0512911617042085,1,False,False,True,False,False
INV91,0.0512987943792974,1,False,False,True,False,False
INV958,0.0513136208004348,0,False,False,False,False,False
INV191,0.0513216813550605,1,False,False,True,False,False
INV247,0.0514240312919618,2,False,False,True,True,True
INV611,0.0515631441146834,1,False,False,True,False,False
INV2798,0.0516861178214528,1,False,False,True,False,False
INV2082,0.0517726069728664,2,False,False,True,True,True
INV808,0.0518287152273394,2,False,False,True,True,True
INV625,0.0518864600585762,1,False,False,True,False,False
INV571,0.0519079141155317,2,False,False,True,True,True
INV913,0.0519826352935671,2,False,False,True,True,True
INV1640,0.0520176584926277,1,False,False,True,False,False
INV2576,0.052027600259667,2,False,False,True,True,True
INV580,0.0520773129570396,1,False,False,True,False,False
INV578,0.0521509220008188,1,False,False,True,False,False
INV57,0.0522156715078401,1,False,False,True,False,False
INV2969,0.0522548599677559,1,False,False,True,False,False
INV623,0.0523108478979627,1,False,False,True,False,False
INV1919,0.0523266724935409,2,False,False,True,True,True
INV50,0.0523781854889474,1,False,False,True,False,False
INV2351,0.0523933310982377,0,False,False,False,False,False
INV540,0.0524922327661692,1,False,False,True,False,False
INV2490,0.0525288903604423,1,False,False,True,False,False
INV2570,0.0525950235315392,2,False,False,True,True,True
INV685,0.0526509852860038,1,False,False,True,False,False
INV1841,0.0527408054646885,2,False,False,True,True,True
INV678,0.0527912410463713,1,False,False,True,False,False
INV410,0.0527925387210794,2,False,False,True,True,True
INV2566,0.0528385106304648,1,False,False,True,False,False
INV2853,0.0528434476068571,1,False,False,True,False,False
INV1600,0.0528526190451409,1,False,False,True,False,False
INV2198,0.052961443282457,1,False,False,True,False,False
INV1384,0.0529742080297537,2,False,False,True,True,True
INV631,0.0529947887882947,1,False,False,True,False,False
INV2733,0.0530629839284101,1,False,False,True,False,False
INV14,0.0531319674871552,1,False,False,True,False,False
INV2306,0.0531461775017808,1,False,False,True,False,False
INV1630,0.053154890513403,2,False,False,True,True,True
INV1901,0.0532757756056988,1,False,False,True,False,False
INV1218,0.0534059226096084,2,False,False,True,True,True
INV581,0.0534107259124394,1,False,False,True,False,False
INV2884,0.0534157613612806,2,False,False,True,True,True
INV1111,0.0535325563880151,1,False,False,True,False,False
INV2652,0.053565597510323,1,False,False,False,True,False
INV2724,0.0535725208365002,1,False,False,True,False,False
INV1870,0.0536332694878521,1,False,False,True,False,False
INV164,0.0536579925430017,1,False,False,True,False,False
INV456,0.0536633851584493,1,False,False,True,False,False
INV1696,0.053689908887373,1,False,False,False,True,False
INV246,0.0537140594122974,2,False,False,True,True,True
INV30,0.0537735102047873,1,False,False,True,False,False
INV2249,0.0537894909261468,0,False,False,False,False,False
INV852,0.0538149326288847,1,False,False,True,False,False
INV2305,0.053854999051263,2,False,False,True,True,True
INV491,0.0538781034805424,2,False,False,True,True,True
INV2411,0.053878272654424,2,False,False,True,True,True
INV2130,0.0538948696067751,0,False,False,False,False,False
INV1150,0.0539240468838477,2,False,False,True,True,True
INV877,0.0539284507639726,2,False,False,True,True,True
INV2792,0.053932550832524,1,False,False,True,False,False
INV1613,0.0539664744232081,2,False,False,True,True,True
INV1479,0.0540124199047957,2,False,False,True,True,True
INV1428,0.0540437534945263,0,False,False,False,False,False
INV2391,0.0540730612718819,1,False,False,True,False,False
INV568,0.0540923092310906,1,False,False,True,False,False
INV1140,0.0540959955594021,1,False,False,True,False,False
INV557,0.0540992041202387,1,False,False,True,False,False
INV2932,0.0541288282941904,1,False,False,True,False,False
INV1269,0.0541460549258226,1,False,False,True,False,False
INV1782,0.0541698204910982,2,False,False,True,True,True
INV2016,0.0542362387116838,1,False,False,True,False,False
INV1406,0.0542654100703403,1,False,False,True,False,False
INV1458,0.0543397606731376,2,False,False,True,True,True
INV1213,0.0543881261847641,1,False,False,True,False,False
INV955,0.0543973453215244,1,False,False,True,False,False
INV2388,0.0545199818146705,1,False,False,True,False,False
INV659,0.0546105287721813,2,False,False,True,True,True
INV2815,0.0546842092439758,0,False,False,False,False,False
INV2445,0.0546925729982277,1,False,False,True,False,False
INV774,0.0547506956263466,1,False,False,True,False,False
INV2299,0.0547516481911009,2,False,False,True,True,True
INV2775,0.0547584225864616,1,False,False,True,False,False
INV109,0.0547734750526889,1,False,False,True,False,False
INV650,0.0547855042654472,2,False,False,True,True,True
INV365,0.0547955891944997,1,False,False,True,False,False
INV2784,0.0548334390340626,2,False,False,True,True,True
INV2514,0.0548502548912039,1,False,False,True,False,False
INV2805,0.0548665167070968,1,False,False,True,False,False
INV1410,0.0548760100733057,2,False,False,True,True,True
INV2628,0.0548802142750977,1,False,False,True,False,False
INV1386,0.0550391683394126,1,False,False,True,False,False
INV505,0.0551301448145064,1,False,False,True,False,False
INV966,0.0551865243705183,2,False,False,True,True,True
INV2075,0.0552065241063342,1,False,False,True,False,False
INV2919,0.0552381320466076,1,False,False,True,False,False
INV1968,0.0552650243855442,2,False,False,True,True,True
INV273,0.0552890765974534,2,False,False,True,True,True
INV1163,0.0553124140765294,1,False,False,False,True,False
INV1451,0.0553577652506835,1,False,False,True,False,False
INV372,0.0554337147606576,2,False,False,True,True,True
INV1008,0.055587795341977,0,False,False,False,False,False
INV2910,0.0556171150738102,1,False,False,True,False,False
INV1965,0.055619076910911,2,False,False,True,True,True
INV663,0.0556290242029663,2,False,False,True,True,True
INV840,0.0557104781884978,2,False,False,True,True,True
INV1329,0.0558016227806235,1,False,False,True,False,False
INV2622,0.0558868019572506,2,False,False,True,True,True
INV1969,0.0559322684300531,2,False,False,True,True,True
INV2632,0.0559610641831692,1,False,False,False,True,False
INV133,0.0560070198204346,1,False,False,True,False,False
INV1558,0.0560332823263017,1,False,False,False,True,False
INV87,0.0560704091465029,1,False,False,True,False,False
INV2458,0.0560971503159771,2,False,False,True,True,True
INV2426,0.0561199236354953,1,False,False,True,False,False
INV1814,0.056221294058974,0,False,False,False,False,False
INV2966,0.0562475083138702,2,False,False,True,True,True
INV2519,0.0562620119855414,1,False,False,True,False,False
INV1465,0.0562658868345188,1,False,False,True,False,False
INV1682,0.0563041629156827,1,False,False,True,False,False
INV202,0.056320913132246,1,False,False,True,False,False
INV2987,0.0563426363177717,1,False,False,True,False,False
INV1417,0.0564393765868975,2,False,False,True,True,True
INV2574,0.0564668774358885,2,False,False,True,True,True
INV537,0.0564868032804923,1,False,False,True,False,False
INV2289,0.056569616964245,1,False,False,True,False,False
INV1084,0.056587269631236,1,False,False,True,False,False
INV1125,0.0566112851189174,1,False,False,True,False,False
INV1528,0.056621107337161,1,False,False,True,False,False
INV733,0.0566298046357255,1,False,False,True,False,False
INV1442,0.0566419753585046,2,False,False,True,True,True
INV2341,0.0566539570554961,2,False,False,True,True,True
INV1424,0.0566731825789493,2,False,False,True,True,True
INV2877,0.0566737590232211,0,False,False,False,False,False
INV146,0.0566874413943649,1,False,False,True,False,False
INV2308,0.056698983464904,1,False,False,True,False,False
INV20,0.0567097368241859,1,False,False,True,False,False
INV1367,0.0567147126392918,2,False,False,True,True,True
INV2956,0.0567383833092427,2,False,False,True,True,True
INV2184,0.0567551775717761,1,False,False,True,False,False
INV2770,0.0567576549897903,1,False,False,True,False,False
INV1885,0.0567786166312366,1,False,False,True,False,False
INV2150,0.0567928055143261,0,False,False,False,False,False
INV1612,0.056841608214285,0,False,False,False,False,False
INV1398,0.0568516292248029,2,False,False,True,True,True
INV1170,0.0568602742049902,1,False,False,True,False,False
INV308,0.0568802564379543,1,False,False,True,False,False
INV2232,0.056889088831147,2,False,False,True,True,True
INV890,0.0568936955769424,1,False,False,True,False,False
INV1394,0.0569256452419306,1,False,False,True,False,False
INV203,0.0569376719815488,0,False,False,False,False,False
INV1626,0.0570079060938554,0,False,False,False,False,False
INV2449,0.057032851815823,1,False,False,False,True,False
INV23,0.0570525339510852,0,False,False,False,False,False
INV32,0.0570675864190148,1,False,False,True,False,False
INV2387,0.0571242142023474,0,False,False,False,False,False
INV280,0.0571527707828608,1,False,False,True,False,False
INV2478,0.057175753799927,0,False,False,False,False,False
INV2014,0.0571873481568102,1,False,False,True,False,False
INV2980,0.05720939399487,1,False,False,True,False,False
INV648,0.0572457758430434,1,False,False,False,True,False
INV2009,0.0572900516402317,2,False,False,True,True,True
INV911,0.0573040005773409,1,False,False,True,False,False
INV2156,0.0573756455167977,1,False,False,True,False,False
INV1483,0.0573921570370385,0,False,False,False,False,False
INV153,0.057404718671324,2,False,False,True,True,True
INV1788,0.057449238544968,1,False,False,True,False,False
INV1062,0.0575721555759407,2,False,False,True,True,True
INV488,0.0576346584389801,0,False,False,False,False,False
INV2386,0.057667691307233,1,False,False,True,False,False
INV124,0.0577073493451997,1,False,False,False,True,False
INV2069,0.0577134425445287,0,False,False,False,False,False
INV1414,0.0577199376538024,1,False,False,True,False,False
INV1353,0.0577584098298292,2,False,False,True,True,True
INV1468,0.0577861105314665,1,False,False,True,False,False
INV2737,0.0578016536352592,1,False,False,True,False,False
INV1259,0.0578332429109013,2,False,False,True,True,True
INV1131,0.057911817301392,2,False,False,True,True,True
INV923,0.0579309683490248,1,False,False,True,False,False
INV2475,0.0579607789371555,1,False,False,True,False,False
INV1731,0.0579713804047307,1,False,False,True,False,False
INV2701,0.0579776020678053,1,False,False,True,False,False
INV2661,0.0579838891930947,1,False,False,True,False,False
INV2942,0.0580005723816183,1,False,False,True,False,False
INV2939,0.058122374442857,2,False,False,True,True,True
INV1441,0.0581314083846677,1,False,False,True,False,False
INV587,0.0581504821650992,0,False,False,False,False,False
INV2392,0.0581821221137106,2,False,False,True,True,True
INV741,0.0582755787874378,1,False,False,True,False,False
INV550,0.0583065944871608,0,False,False,False,False,False
INV2814,0.0583236069456908,1,False,False,True,False,False
INV2330,0.0583539553107297,2,False,False,True,True,True
INV117,0.0583613268803158,1,False,False,True,False,False
INV340,0.0583982107834936,2,False,False,True,True,True
INV617,0.0585693656188802,1,False,False,False,True,False
INV2066,0.0586098846099434,0,False,False,False,False,False
INV529,0.0586271006658402,1,False,False,True,False,False
INV633,0.0586624857088973,2,False,False,True,True,True
INV2100,0.0586662601394171,1,False,False,True,False,False
INV49,0.0586671677225658,1,False,False,True,False,False
INV1186,0.0586799663125767,2,False,False,True,True,True
INV2116,0.0587104114504009,2,False,False,True,True,True
INV1509,0.0587264387877439,1,False,False,True,False,False
INV2521,0.0587490450384864,1,False,False,True,False,False
INV842,0.0587564270923609,1,False,False,True,False,False
INV2586,0.0587778715957595,1,False,False,True,False,False
INV2017,0.0587892278411344,2,False,False,True,True,True
INV2967,0.0588257055066969,1,False,False,False,True,False
INV1943,0.0588500043721438,1,False,False,True,False,False
INV38,0.0588702019371616,1,False,False,True,False,False
INV2046,0.0589099606066071,0,False,False,False,False,False
INV2862,0.0589988915436042,1,False,False,True,False,False
INV2646,0.0590326721298858,1,False,False,False,True,False
INV2689,0.0590636684466597,1,False,False,True,False,False
INV2364,0.0591277925035227,2,False,False,True,True,True
INV1924,0.0592157087254784,0,False,False,False,False,False
INV2336,0.0592243138050354,1,False,False,True,False,False
INV2261,0.0592336554869932,1,False,False,True,False,False
INV1606,0.0592533250831867,1,False,False,True,False,False
INV2480,0.0592591183348839,2,False,False,True,True,True
INV2153,0.059377706070047,1,False,False,True,False,False
INV2968,0.0593878964448377,1,False,False,True,False,False
INV2191,0.0594103774267719,1,False,False,True,False,False
INV524,0.0594513814991477,0,False,False,False,False,False
INV2718,0.0594870391229125,2,False,False,True,True,True
INV2265,0.0595051973053392,2,False,False,True,True,True
INV2148,0.0595227715546746,2,False,False,True,True,True
INV2637,0.0595920602738493,1,False,False,True,False,False
INV1475,0.059626773244261,2,False,False,True,True,True
INV80,0.0596383412188801,1,False,False,True,False,False
INV2220,0.0596774852683726,1,False,False,True,False,False
INV500,0.0596812678068147,2,False,False,True,True,True
INV1270,0.0597053584586161,1,False,False,True,False,False
INV1106,0.0597378614476384,1,False,False,True,False,False
INV2309,0.0597812227746561,1,False,False,True,False,False
INV1869,0.059805322694994,0,False,False,False,False,False
INV977,0.059845972676754,2,False,False,True,True,True
INV1937,0.059857456898288,1,False,False,True,False,False
INV1318,0.0598659287863383,2,False,False,True,True,True
INV2413,0.0599151914514068,2,False,False,True,True,True
INV2328,0.0599191253753212,1,False,False,True,False,False
INV2472,0.0599592483275783,2,False,False,True,True,True
INV1753,0.0599653976693789,2,False,False,True,True,True
INV2244,0.059971736679666,0,False,False,False,False,False
INV2885,0.0599891700567597,1,False,False,True,False,False
INV1430,0.0603293007431524,2,False,False,True,True,True
INV1221,0.0603847460407434,0,False,False,False,False,False
INV1592,0.0604056559055768,1,False,False,True,False,False
INV1476,0.0604097209586889,2,False,False,True,True,True
INV405,0.0604777427374908,2,False,False,True,True,True
INV1322,0.0604859990806019,1,False,False,True,False,False
INV1069,0.0605082421000926,1,False,False,False,True,False
INV700,0.0605349652502837,2,False,False,True,True,True
INV1341,0.0605515865283128,2,False,False,True,True,True
INV56,0.0605533823675805,2,False,False,True,True,True
INV459,0.0606142578592873,2,False,False,True,True,True
INV682,0.0607745409773787,1,False,False,True,False,False
INV264,0.0607749056695729,1,False,False,True,False,False
